SpineLeaf,,,,,,
Node,Type,,,,,
N0,1,,,,,
N1,1,,,,,
N2,1,,,,,
N3,1,,,,,
N4,1,,,,,
N5,1,,,,,
N6,1,,,,,
N7,1,,,,,
N8,1,,,,,
N9,1,,,,,
N10,1,,,,,
Fiber,NodeA,NodeB,Length,Cost,Type,
1,N0,N1,425,1,0,1
1,N0,N2,225,1,0,2
1,N0,N3,240,1,0,3
1,N0,N6,308,1,0,4
1,N1,N2,360,1,0,5
1,N1,N4,250,1,0,6
1,N1,N7,270,1,0,7
1,N2,N3,300,1,0,8
1,N2,N4,550,1,0,9
1,N2,N5,235,1,0,10
1,N3,N6,150,1,0,11
1,N3,N7,775,1,0,12
1,N3,N9,450,1,0,13
1,N4,N5,256,1,0,14
1,N4,N7,150,1,0,15
1,N4,N10,650,1,0,16
1,N5,N6,200,1,0,17
1,N5,N7,600,1,0,18
1,N5,N8,225,1,0,19
1,N6,N8,242,1,0,20
1,N6,N9,195,1,0,21
1,N7,N8,650,1,0,22
1,N7,N10,550,1,0,23
1,N8,N9,250,1,0,24
1,N8,N10,280,1,0,25
1,N9,N10,300,1,0,26
