SpineLeaf,,,,,
Node,Type,,,,
N1,1,,,,
N2,1,,,,
N3,1,,,,
N4,1,,,,
N5,1,,,,
N6,1,,,,
N7,1,,,,
N8,1,,,,
N9,1,,,,
N10,1,,,,
N11,1,,,,
N12,1,,,,
N13,1,,,,
N14,1,,,,
N15,1,,,,
N16,1,,,,
N17,1,,,,
N18,1,,,,
N19,1,,,,
N20,1,,,,
N21,1,,,,
N22,1,,,,
N23,1,,,,
N24,1,,,,
Fiber,NodeA,NodeB,Length,Cost,Type
1,N1,N2,800,1,0
1,N1,N6,1000,1,0
1,N2,N3,1100,1,0
1,N2,N6,950,1,0
1,N3,N4,250,1,0
1,N3,N5,1000,1,0
1,N3,N7,1000,1,0
1,N4,N5,800,1,0
1,N4,N7,850,1,0
1,N5,N8,1050,1,0
1,N6,N7,1000,1,0
1,N6,N9,800,1,0
1,N6,N11,950,1,0
1,N7,N8,1150,1,0
1,N7,N9,1000,1,0
1,N8,N10,900,1,0
1,N9,N10,1000,1,0
1,N9,N11,800,1,0
1,N9,N12,1000,1,0
1,N10,N13,950,1,0
1,N10,N14,850,1,0
1,N11,N12,900,1,0
1,N11,N15,960,1,0
1,N11,N19,1100,1,0
1,N12,N13,900,1,0
1,N12,N16,1000,1,0
1,N14,N18,600,1,0
1,N13,N17,1100,1,0
1,N14,N18,600,1,0
1,N15,N16,600,1,0
1,N15,N20,800,1,0
1,N16,N17,1000,1,0
1,N16,N21,1000,1,0
1,N16,N22,800,1,0
1,N17,N18,800,1,0
1,N17,N22,850,1,0
1,N17,N23,1000,1,0
1,N18,N24,900,1,0
1,N19,N20,860,1,0
1,N20,N21,700,1,0
1,N21,N22,300,1,0
1,N22,N23,600,1,0
1,N23,N24,900,1,0
1,N24,N23,900,1,0
